"Date","Close","Open","High","Low","% var."
"08.09.2017","1,2035","1,2024","1,2094","1,2016","0,10"
"07.09.2017","1,2023","1,1917","1,2061","1,1914","0,89"
"06.09.2017","1,1917","1,1914","1,1951","1,1903","0,03"
"05.09.2017","1,1914","1,1896","1,1941","1,1868","0,15"
"04.09.2017","1,1896","1,1858","1,1923","1,1853","0,31"
"01.09.2017","1,1859","1,1911","1,1981","1,1850","-0,43"
"31.08.2017","1,1910","1,1884","1,1914","1,1823","0,23"
"30.08.2017","1,1883","1,1974","1,1986","1,1881","-0,74"
"29.08.2017","1,1972","1,1978","1,2069","1,1945","-0,06"
"28.08.2017","1,1979","1,1926","1,1985","1,1917","0,44"
"25.08.2017","1,1926","1,1799","1,1942","1,1773","1,08"
"24.08.2017","1,1799","1,1807","1,1821","1,1784","-0,07"
"23.08.2017","1,1807","1,1763","1,1825","1,1741","0,38"
"22.08.2017","1,1762","1,1815","1,1826","1,1745","-0,46"
"21.08.2017","1,1816","1,1750","1,1830","1,1731","0,46"
"18.08.2017","1,1762","1,1723","1,1775","1,1707","0,32"
"17.08.2017","1,1724","1,1767","1,1790","1,1662","-0,39"
"16.08.2017","1,1770","1,1734","1,1780","1,1682","0,30"
"15.08.2017","1,1735","1,1780","1,1794","1,1688","-0,38"
"14.08.2017","1,1780","1,1804","1,1840","1,1768","-0,34"
"11.08.2017","1,1820","1,1772","1,1846","1,1747","0,41"
"10.08.2017","1,1772","1,1759","1,1786","1,1704","0,11"
"09.08.2017","1,1759","1,1752","1,1765","1,1689","0,08"
"08.08.2017","1,1750","1,1794","1,1825","1,1714","-0,38"
"07.08.2017","1,1795","1,1768","1,1816","1,1768","0,20"
"04.08.2017","1,1772","1,1871","1,1893","1,1731","-0,83"
"03.08.2017","1,1870","1,1856","1,1894","1,1831","0,12"
"02.08.2017","1,1856","1,1802","1,1911","1,1794","0,47"
"01.08.2017","1,1801","1,1841","1,1846","1,1784","-0,35"
"31.07.2017","1,1842","1,1737","1,1847","1,1723","0,77"
"28.07.2017","1,1752","1,1677","1,1765","1,1671","0,64"
"27.07.2017","1,1677","1,1734","1,1777","1,1649","-0,49"
"26.07.2017","1,1734","1,1648","1,1741","1,1613","0,70"
"25.07.2017","1,1652","1,1639","1,1713","1,1631","0,09"
"24.07.2017","1,1642","1,1662","1,1688","1,1628","-0,18"
"21.07.2017","1,1663","1,1634","1,1684","1,1620","0,28"
"20.07.2017","1,1631","1,1513","1,1657","1,1479","1,01"
"19.07.2017","1,1515","1,1553","1,1559","1,1509","-0,35"
"18.07.2017","1,1555","1,1479","1,1585","1,1473","0,66"
"17.07.2017","1,1479","1,1463","1,1488","1,1433","0,09"
"14.07.2017","1,1469","1,1400","1,1473","1,1392","0,61"
"13.07.2017","1,1399","1,1413","1,1459","1,1373","-0,11"
"12.07.2017","1,1412","1,1467","1,1491","1,1392","-0,48"
